year,category,age,length,observed,expected,residual,error_value,score
1993,male+female,20,0,0.0072,0.00996096,-0.00276096,27,0.81227
1993,male+female,21,0,0.014,0.027155,-0.013155,27,1.24513
1994,male+female,3,0,0.0103,0.00369727,0.00660273,9,0.472394
1994,male+female,4,0,0.0339,0.00986375,0.0240362,9,1.3002
1994,male+female,5,0,0.0497,0.0173598,0.0323402,9,1.69179
1994,male+female,6,0,0.0384,0.0295212,0.00887884,9,1.1027
1994,male+female,7,0,0.0208,0.0413139,-0.0205139,9,0.514953
1994,male+female,8,0,0.0982,0.0439535,0.0542465,9,2.71688
1994,male+female,9,0,0.0322,0.0515232,-0.0193232,9,0.753077
1994,male+female,10,0,0.0728,0.0632316,0.00956844,9,1.70463
1994,male+female,11,0,0.0463,0.0709275,-0.0246275,9,0.982133
1994,male+female,12,0,0.061,0.0723211,-0.0113211,9,1.32414
1994,male+female,13,0,0.0272,0.105336,-0.0781358,9,0.453875
1994,male+female,14,0,0.2749,0.140937,0.133963,9,6.02037
1994,male+female,15,0,0.0373,0.121204,-0.0839036,9,0.594921
1994,male+female,16,0,0.0883,0.0813682,0.00693181,9,1.92114
1994,male+female,17,0,0.0385,0.0530194,-0.0145194,9,0.902869
1994,male+female,18,0,0.0285,0.0333626,-0.00486261,9,0.772457
1994,male+female,19,0,0.0228,0.0199857,0.00281434,9,0.716034
1994,male+female,20,0,0.0087,0.0123511,-0.00365108,9,0.303715
1994,male+female,21,0,0.0101,0.0287242,-0.0186242,9,0.27674
1996,male+female,3,0,0.0035,0.00405205,-0.000552051,10,0.173587
1996,male+female,4,0,0.0496,0.0140202,0.0355798,10,1.99564
1996,male+female,5,0,0.0831,0.0280286,0.0550714,10,2.90854
1996,male+female,6,0,0.0944,0.0491664,0.0452336,10,2.82119
1996,male+female,7,0,0.0255,0.0603794,-0.0348794,10,0.616418
1996,male+female,8,0,0.0902,0.0671495,0.0230505,10,2.39788
1996,male+female,9,0,0.0283,0.0634818,-0.0351818,10,0.675098
1996,male+female,10,0,0.0271,0.0513942,-0.0242942,10,0.701604
1996,male+female,11,0,0.0565,0.0490325,0.00746753,10,1.58716
1996,male+female,12,0,0.0177,0.0552533,-0.0375533,10,0.434174
1996,male+female,13,0,0.093,0.0598385,0.0331615,10,2.59099
1996,male+female,14,0,0.0303,0.0640679,-0.0337679,10,0.72391
1996,male+female,15,0,0.0255,0.0829884,-0.0574884,10,0.535315
1996,male+female,16,0,0.0815,0.100878,-0.0193779,10,1.80276
1996,male+female,17,0,0.0842,0.0889496,-0.00474956,10,1.9789
1996,male+female,18,0,0.0737,0.06147,0.01223,10,1.96809
1996,male+female,19,0,0.0241,0.0386255,-0.0145255,10,0.688
1996,male+female,20,0,0.0128,0.0237378,-0.0109378,10,0.417625
1996,male+female,21,0,0.099,0.0374864,0.0615136,10,3.24674
1998,male+female,3,0,0.0122,0.00566575,0.00653425,16,0.925859
1998,male+female,4,0,0.0252,0.0133796,0.0118204,16,1.61961
1998,male+female,5,0,0.0802,0.0299856,0.0502144,16,4.64442
1998,male+female,6,0,0.1256,0.0653065,0.0602935,16,6.18555
1998,male+female,7,0,0.0914,0.0899686,0.00143139,16,3.78048
1998,male+female,8,0,0.0832,0.103094,-0.0198941,16,3.19781
1998,male+female,9,0,0.0695,0.0880227,-0.0185227,16,2.75364
1998,male+female,10,0,0.0943,0.0691153,0.0251847,16,4.32237
1998,male+female,11,0,0.0647,0.0544027,0.0102973,16,3.0291
1998,male+female,12,0,0.0585,0.0426888,0.0158112,16,2.92625
1998,male+female,13,0,0.0264,0.0390006,-0.0126006,16,1.24961
1998,male+female,14,0,0.009,0.0412549,-0.0322549,16,0.391914
1998,male+female,15,0,0.0392,0.0435542,-0.00435425,16,1.85664
1998,male+female,16,0,0.0452,0.0465755,-0.00137547,16,2.12707
1998,male+female,17,0,0.0171,0.0549528,-0.0378528,16,0.690481
1998,male+female,18,0,0.0311,0.0615858,-0.0304858,16,1.26611
1998,male+female,19,0,0.0335,0.0545839,-0.0210839,16,1.43983
1998,male+female,20,0,0.0228,0.0387406,-0.0159406,16,1.06911
1998,male+female,21,0,0.0707,0.0581219,0.0125781,16,3.27938
1999,male+female,3,0,0.0285,0.00521958,0.0232804,31,4.59832
1999,male+female,4,0,0.0598,0.0162018,0.0435982,31,8.20508
1999,male+female,5,0,0.0701,0.0317991,0.0383009,31,8.35221
1999,male+female,6,0,0.0828,0.0588455,0.0239545,31,8.54673
1999,male+female,7,0,0.0844,0.101625,-0.0172248,31,7.3139
1999,male+female,8,0,0.0852,0.115025,-0.0298249,31,7.07186
1999,male+female,9,0,0.1129,0.107551,0.00534906,31,10.2576
1999,male+female,10,0,0.0746,0.0821145,-0.00751452,31,6.78083
1999,male+female,11,0,0.0728,0.060808,0.011992,31,7.26184
1999,male+female,12,0,0.0787,0.0469635,0.0317365,31,8.5966
1999,male+female,13,0,0.0427,0.0367682,0.0059318,31,4.5409
1999,male+female,14,0,0.0337,0.0329013,0.000798665,31,3.5864
1999,male+female,15,0,0.0154,0.0337208,-0.0183208,31,1.49685
1999,male+female,16,0,0.0165,0.0350869,-0.0185869,31,1.59319
1999,male+female,17,0,0.0309,0.0370757,-0.00617568,31,3.13886
1999,male+female,18,0,0.0341,0.0420058,-0.00790579,31,3.37613
1999,male+female,19,0,0.0136,0.045392,-0.031792,31,1.18306
1999,male+female,20,0,0.0197,0.04012,-0.02042,31,1.85274
1999,male+female,21,0,0.0436,0.0707766,-0.0271766,31,3.76521
2000,male+female,3,0,0.0039,0.00548726,-0.00158726,49,0.911987
2000,male+female,4,0,0.0214,0.0151783,0.00622172,49,4.41272
2000,male+female,5,0,0.023,0.0377884,-0.0147884,49,3.75054
2000,male+female,6,0,0.022,0.0614967,-0.0394967,49,3.0412
2000,male+female,7,0,0.0794,0.0919289,-0.0125289,49,12.3005
2000,male+female,8,0,0.1261,0.12584,0.000260279,49,19.724
2000,male+female,9,0,0.1348,0.119518,0.0152818,49,21.7713
2000,male+female,10,0,0.1087,0.0972553,0.0114447,49,17.7662
2000,male+female,11,0,0.0933,0.0714923,0.0218077,49,16.1347
2000,male+female,12,0,0.0504,0.0520904,-0.00169038,49,8.4647
2000,male+female,13,0,0.0521,0.0395763,0.0125237,49,9.50444
2000,male+female,14,0,0.0293,0.0308049,-0.00150487,49,5.23685
2000,male+female,15,0,0.0164,0.0269755,-0.0105755,49,2.83321
2000,male+female,16,0,0.0478,0.0267886,0.0210114,49,9.50932
2000,male+female,17,0,0.0292,0.0273956,0.00180441,49,5.38433
2000,male+female,18,0,0.0211,0.0284539,-0.00735389,49,3.69484
2000,male+female,19,0,0.0249,0.0310338,-0.00613377,49,4.34502
2000,male+female,20,0,0.0252,0.0324006,-0.00720058,49,4.35108
2000,male+female,21,0,0.0908,0.0784954,0.0123046,49,15.1982
2001,male+female,3,0,0.0111,0.00606493,0.00503507,28,1.47677
2001,male+female,4,0,0.0553,0.015669,0.039631,28,6.75454
2001,male+female,5,0,0.0561,0.0360034,0.0200966,28,5.55725
2001,male+female,6,0,0.0711,0.0718647,-0.000764721,28,5.92639
2001,male+female,7,0,0.0904,0.0961081,-0.00570812,28,7.16434
2001,male+female,8,0,0.1041,0.114164,-0.0100638,28,8.01125
2001,male+female,9,0,0.1213,0.125855,-0.00455537,28,9.35065
2001,male+female,10,0,0.0923,0.107658,-0.0153578,28,7.05535
2001,male+female,11,0,0.0659,0.0828725,-0.0169725,28,5.15051
2001,male+female,12,0,0.0581,0.0604636,-0.00236363,28,4.94204
2001,male+female,13,0,0.0496,0.0435286,0.00607139,28,4.56255
2001,male+female,14,0,0.0338,0.0325175,0.00128254,28,3.22062
2001,male+female,15,0,0.0211,0.0250821,-0.00398207,28,2.06374
2001,male+female,16,0,0.031,0.0214756,0.00952441,28,3.28382
2001,male+female,17,0,0.0079,0.0206669,-0.0127669,28,0.766865
2001,male+female,18,0,0.0164,0.020707,-0.00430696,28,1.65897
2001,male+female,19,0,0.0106,0.0210597,-0.0104597,28,1.03814
2001,male+female,20,0,0.0071,0.0221553,-0.0150553,28,0.672338
2001,male+female,21,0,0.0966,0.0760842,0.0205158,28,8.40101
2002,male+female,3,0,0.0009,0.00545198,-0.00455198,41,0.172116
2002,male+female,4,0,0.0165,0.0170221,-0.000522126,41,2.65506
2002,male+female,5,0,0.0332,0.0363576,-0.00315762,41,4.70341
2002,male+female,6,0,0.0308,0.0684169,-0.0376169,41,3.51925
2002,male+female,7,0,0.0573,0.109148,-0.0518479,41,6.24236
2002,male+female,8,0,0.0902,0.119773,-0.0295731,41,10.582
2002,male+female,9,0,0.1165,0.115243,0.00125723,41,14.7314
2002,male+female,10,0,0.1312,0.109561,0.0216393,41,17.3421
2002,male+female,11,0,0.1147,0.090803,0.023897,41,15.5705
2002,male+female,12,0,0.0653,0.0689132,-0.00361317,41,8.56319
2002,male+female,13,0,0.0601,0.0499235,0.0101765,41,8.54714
2002,male+female,14,0,0.0479,0.0355339,0.0123661,41,7.21416
2002,male+female,15,0,0.0436,0.0260847,0.0175153,41,7.02463
2002,male+female,16,0,0.0247,0.0198723,0.00482768,41,3.97361
2002,male+female,17,0,0.0155,0.0166162,-0.00111625,41,2.4963
2002,male+female,18,0,0.0267,0.0154849,0.0112151,41,4.60547
2002,male+female,19,0,0.0216,0.0151446,0.00645536,41,3.66672
2002,male+female,20,0,0.0162,0.0150312,0.00116876,41,2.6853
2002,male+female,21,0,0.087,0.0656193,0.0213807,41,12.2634
2003,male+female,3,0,0.0008,0.00391628,-0.00311628,19,0.0756627
2003,male+female,4,0,0.0144,0.0153533,-0.000953309,19,1.03936
2003,male+female,5,0,0.0401,0.0387311,0.00136893,19,2.39562
2003,male+female,6,0,0.0467,0.0681361,-2.14E-02,19,2.34006
2003,male+female,7,0,0.1034,0.103514,-0.000113836,19,5.11654
2003,male+female,8,0,0.0873,0.13212,-0.04482,19,3.75958
2003,male+female,9,0,0.1103,0.121631,-0.0113311,19,5.19839
2003,male+female,10,0,0.1064,0.102363,0.00403736,19,5.32087
2003,male+female,11,0,0.1139,0.0911063,0.0227937,19,6.03438
2003,male+female,12,0,0.0746,0.0748651,-0.000265067,19,3.90229
2003,male+female,13,0,0.0833,0.0562727,0.0270273,19,4.89878
2003,male+female,14,0,0.0455,0.040401,0.00509901,19,2.7229
2003,male+female,15,0,0.0493,0.028429,0.020871,19,3.30952
2003,male+female,16,0,0.0174,0.0204946,-0.00309456,19,1.17241
2003,male+female,17,0,0.0105,0.0153727,-0.00487274,19,0.747715
2003,male+female,18,0,0.0157,0.0125314,0.00316857,19,1.19852
2003,male+female,19,0,0.0147,0.0112952,0.00340475,19,1.14778
2003,male+female,20,0,0.0229,0.0107425,0.0121575,19,1.8514
2003,male+female,21,0,0.0428,0.0527251,-0.00992506,19,2.32572
2004,male+female,3,0,0.0002,0.00393251,-0.00373251,36,0.0357636
2004,male+female,4,0,0.0055,0.0113801,-0.00588014,36,0.801432
2004,male+female,5,0,0.0274,0.0355436,-0.00814356,36,3.28592
2004,male+female,6,0,0.0336,0.0725076,-0.0389076,36,3.27627
2004,male+female,7,0,0.0493,0.104025,-0.0547248,36,4.51225
2004,male+female,8,0,0.0879,0.126117,-0.0382168,36,8.55408
2004,male+female,9,0,0.1434,0.130855,0.0125448,36,15.5655
2004,male+female,10,0,0.0951,0.108097,-0.0129972,36,9.96492
2004,male+female,11,0,0.1086,0.0864103,0.0221897,36,12.616
2004,male+female,12,0,0.1305,0.0746241,0.0558759,36,16.4733
2004,male+female,13,0,0.0898,0.0607462,0.0290538,36,11.1469
2004,male+female,14,0,0.0435,0.0452899,-0.00178992,36,5.1784
2004,male+female,15,0,0.0438,0.0321881,0.0116119,36,5.75825
2004,male+female,16,0,0.0285,0.0223871,0.00611294,36,3.90926
2004,male+female,17,0,0.0087,0.0158483,-0.00714834,36,1.18781
2004,male+female,18,0,0.0103,0.0116734,-0.00137335,36,1.53285
2004,male+female,19,0,0.0154,0.00926532,0.00613468,36,2.47797
2004,male+female,20,0,0.0143,0.0080702,0.0062298,36,2.36098
2004,male+female,21,0,0.0641,0.0410391,0.0230609,36,8.36367
2005,male+female,3,0,0.0003,0.0039427,-0.0036427,12,0.0178619
2005,male+female,4,0,0.0032,0.0111957,-0.0079957,12,0.151527
2005,male+female,5,0,0.0131,0.0272812,-0.0141812,12,0.494342
2005,male+female,6,0,0.0525,0.0674639,-0.0149639,12,1.59016
2005,male+female,7,0,0.1134,0.110759,0.00264082,12,3.18596
2005,male+female,8,0,0.1254,0.128735,-0.00333514,12,3.3729
2005,male+female,9,0,0.0987,0.126505,-0.027805,12,2.53724
2005,male+female,10,0,0.1603,0.114064,0.0462361,12,4.79994
2005,male+female,11,0,0.1143,0.091086,0.023214,12,3.48481
2005,male+female,12,0,0.0579,0.071876,-0.013976,12,1.7324
2005,male+female,13,0,0.0487,0.0604825,-0.0117825,12,1.52502
2005,male+female,14,0,0.0351,0.0486587,-0.0135587,12,1.15257
2005,male+female,15,0,0.0613,0.0360068,0.0252932,12,2.35728
2005,male+female,16,0,0.0163,0.0253207,-0.00902071,12,0.634962
2005,male+female,17,0,0.0168,0.0174015,-0.000601543,12,0.730886
2005,male+female,18,0,0.0105,0.0120963,-0.00159631,12,0.495861
2005,male+female,19,0,0.0169,0.0087302,0.0081698,12,0.87529
2005,male+female,20,0,0.0051,0.00673922,-0.00163922,12,0.273655
2005,male+female,21,0,0.0502,0.0316553,0.0185447,12,1.96771
2006,male+female,3,0,0.0002,0.00540184,-0.00520184,41,0.0381342
2006,male+female,4,0,0.0011,0.0112629,-0.0101629,41,0.177934
2006,male+female,5,0,0.0236,0.0261129,-0.00251291,41,3.51386
2006,male+female,6,0,0.1161,0.052546,0.063554,41,18.4071
2006,male+female,7,0,0.0887,0.102322,-0.0136217,41,10.9362
2006,male+female,8,0,0.1387,0.135923,2.78E-03,41,17.3489
2006,male+female,9,0,0.1349,0.131272,0.00362808,41,16.9484
2006,male+female,10,0,0.1101,0.112996,-0.00289556,41,13.8231
2006,male+female,11,0,0.0912,0.0961952,-0.00499522,41,11.5478
2006,male+female,12,0,0.1442,0.0763588,0.0678412,41,21.6234
2006,male+female,13,0,0.0419,0.0596235,-0.0177235,41,5.29313
2006,male+female,14,0,0.0435,0.0489283,-0.00542831,41,5.88442
2006,male+female,15,0,0.0167,0.0388149,-0.0221149,41,2.12565
2006,male+female,16,0,0.0116,0.0284926,-0.0168926,41,1.57084
2006,male+female,17,0,0.008,0.0198151,-0.0118151,41,1.17372
2006,male+female,18,0,0.0007,0.0134398,-0.0127398,41,0.107786
2006,male+female,19,0,0.0137,0.00916561,0.00453439,41,2.51888
2006,male+female,20,0,0.0002,0.00646445,-0.00626445,41,0.0366617
2006,male+female,21,0,0.015,0.0248657,-0.00986567,41,2.16137
2007,male+female,3,0,0.0014,0.00746208,-0.00606208,12,0.0728181
2007,male+female,4,0,0.0044,0.0151873,-0.0107873,12,0.192848
2007,male+female,5,0,0.011,0.0267925,-0.0157925,12,0.415083
2007,male+female,6,0,0.0508,0.0502945,0.000505505,12,1.71128
2007,male+female,7,0,0.1144,0.0817955,0.0326045,12,3.63614
2007,male+female,8,0,0.1322,0.12498,0.00721975,12,3.64632
2007,male+female,9,0,0.1651,0.137668,0.0274323,12,4.60442
2007,male+female,10,0,0.0945,0.118715,-0.0242148,12,2.47888
2007,male+female,11,0,0.0907,0.0971685,-0.00646853,12,2.57724
2007,male+female,12,0,0.1161,0.0808625,0.0352375,12,3.71634
2007,male+female,13,0,0.0421,0.0637888,-0.0216888,12,1.26982
2007,male+female,14,0,0.035,0.0492747,-0.0142747,12,1.14371
2007,male+female,15,0,0.039,0.0394654,-0.000465382,12,1.39126
2007,male+female,16,0,0.0152,0.0308172,-0.0156172,12,0.554605
2007,male+female,17,0,0.0234,0.0224246,0.000975441,12,0.96165
2007,male+female,18,0,0.0212,0.0154196,0.00578039,12,0.962125
2007,male+female,19,0,0.0048,0.0103129,-0.00551287,12,0.232891
2007,male+female,20,0,0.0058,0.0068969,-0.0010969,12,0.310058
2007,male+female,21,0,0.033,0.0206741,0.0123259,12,1.41667
2008,male+female,3,0,0.0006,0.00816543,-0.00756543,32,0.0815285
2008,male+female,4,0,0.0065,0.0206489,-0.0141489,32,0.719413
2008,male+female,5,0,0.0313,0.0349544,-0.00365436,32,3.35976
2008,male+female,6,0,0.0983,0.0514973,0.0468027,32,11.3082
2008,male+female,7,0,0.1166,0.0775973,0.0390027,32,12.3191
2008,male+female,8,0,0.1188,0.101375,0.0174249,32,11.5852
2008,male+female,9,0,0.1409,0.124949,0.0159507,32,13.3496
2008,male+female,10,0,0.1104,0.123211,-0.0128111,32,9.8966
2008,male+female,11,0,0.0845,0.102643,-0.018143,32,7.58839
2008,male+female,12,0,0.0775,0.0828226,-0.00532264,32,7.35679
2008,male+female,13,0,0.0579,0.0675905,-0.0096905,32,5.55365
2008,male+female,14,0,0.0561,0.0528507,0.00324926,32,5.79107
2008,male+female,15,0,0.0282,0.04035,-0.01215,32,2.85872
2008,male+female,16,0,0.0292,0.0315527,-0.00235268,32,3.20305
2008,male+female,17,0,0.0197,0.0242072,-0.00450723,32,2.23742
2008,male+female,18,0,0.003,0.0174319,-0.0144319,32,0.340582
2008,male+female,19,0,0.0029,0.0118437,-0.00894369,32,0.364873
2008,male+female,20,0,0.0002,0.00780062,-0.00760062,32,0.0274021
2008,male+female,21,0,0.0175,0.0185082,-0.00100816,32,2.11721
2009,male+female,3,0,0.0015,0.00850224,-0.00700224,35,0.222197
2009,male+female,4,0,0.0488,0.0229703,0.0258297,35,6.88644
2009,male+female,5,0,0.1173,0.0472734,0.0700266,35,15.8674
2009,male+female,6,0,0.1208,0.0664482,0.0543518,35,14.9906
2009,male+female,7,0,0.1327,0.0800619,0.0526381,35,15.9198
2009,male+female,8,0,0.0944,0.0955855,-0.00118548,35,9.94329
2009,male+female,9,0,0.0762,0.102004,-0.0258035,35,7.47781
2009,male+female,10,0,0.0769,0.108834,-0.0319345,35,7.38771
2009,male+female,11,0,0.0594,0.103274,-0.0438738,35,5.48737
2009,male+female,12,0,0.0586,0.0855844,-0.0269844,35,5.7826
2009,male+female,13,0,0.0393,0.0682587,-0.0289587,35,3.89348
2009,male+female,14,0,0.0616,0.0546642,0.00693579,35,7.10833
2009,male+female,15,0,0.0393,0.0422876,-0.0029876,35,4.55208
2009,male+female,16,0,0.016,0.0318934,-0.0158934,35,1.81246
2009,male+female,17,0,0.0152,0.0243782,-0.00917825,35,1.85674
2009,male+female,18,0,0.0107,0.0183571,-0.00765712,35,1.37944
2009,male+female,19,0,0.0129,0.0130685,-0.000168518,35,1.83697
2009,male+female,20,0,0.0005,0.00877575,-0.00827575,35,0.0730243
2009,male+female,21,0,0.0179,0.0177787,0.000121276,35,2.41569
2010,male+female,3,0,0.0024,0.00815595,-0.00575595,61,0.636017
2010,male+female,4,0,0.0319,0.0233617,0.00853827,61,7.95388
2010,male+female,5,0,0.0939,0.0517669,0.0421331,61,23.0358
2010,male+female,6,0,0.1381,0.0866723,0.0514277,61,32.125
2010,male+female,7,0,0.1441,0.10051,0.0435896,61,32.5267
2010,male+female,8,0,0.0866,0.0977549,-0.0111549,61,17.5603
2010,male+female,9,0,0.0821,0.0937368,-0.0116368,61,16.6568
2010,male+female,10,0,0.0545,0.0883187,-0.0338187,61,10.2818
2010,male+female,11,0,0.0528,0.0884325,-0.0356325,61,9.88799
2010,male+female,12,0,0.0698,0.0825886,-0.0127886,61,14.192
2010,male+female,13,0,0.0485,0.0681574,-0.0196574,61,9.68622
2010,male+female,14,0,0.0355,0.0537414,-0.0182414,61,7.18216
2010,male+female,15,0,0.0455,0.0422507,0.00324929,61,10.2991
2010,male+female,16,0,0.0338,0.0322779,0.00152207,61,7.82985
2010,male+female,17,0,0.0306,0.0240302,0.00656981,61,7.53314
2010,male+female,18,0,0.0227,0.017967,0.00473301,61,5.77234
2010,male+female,19,0,0.0093,0.013265,-0.00396499,61,2.33598
2010,male+female,20,0,0.0046,0.00932284,-0.00472284,61,1.20721
2010,male+female,21,0,0.0134,0.0176888,-0.00428877,61,3.23205
2011,male+female,3,0,0.0013,0.00668979,-0.00538979,48,0.279538
2011,male+female,4,0,0.0037,0.0216501,-0.0179501,48,0.602117
2011,male+female,5,0,0.0193,0.0507565,-0.0314565,48,2.73199
2011,male+female,6,0,0.0739,0.0918705,-0.0179705,48,10.9881
2011,male+female,7,0,0.1408,0.125043,0.0157572,48,22.0935
2011,male+female,8,0,0.1493,0.119872,0.0294283,48,24.0647
2011,male+female,9,0,0.1017,0.0958214,0.0058786,48,16.0354
2011,male+female,10,0,0.09,0.0791964,0.0108036,48,14.6258
2011,male+female,11,0,0.0487,0.0712322,-0.0225322,48,7.20175
2011,male+female,12,0,0.0644,0.0692174,-0.00481738,48,10.1625
2011,male+female,13,0,0.0668,0.0636476,0.00315236,48,10.8886
2011,male+female,14,0,0.0601,0.0522517,0.00784831,48,10.164
2011,male+female,15,0,0.0233,0.040722,-0.017422,48,3.63445
2011,male+female,16,0,0.0547,0.0314281,0.0232719,48,10.4268
2011,male+female,17,0,0.0319,0.0236662,0.00823381,48,6.03922
2011,male+female,18,0,0.0365,0.0173659,0.0191341,48,7.57814
2011,male+female,19,0,0.0226,0.0127015,0.00989848,48,4.7744
2011,male+female,20,0,0.0063,0.00918152,-0.00288152,48,1.30985
2011,male+female,21,0,0.0049,0.0176868,-0.0127868,48,0.854244
2012,male+female,3,0,0.0001,0.00582502,-0.00572502,83,0.037974
2012,male+female,4,0,0.0056,0.01752,-0.01192,83,1.75836
2012,male+female,5,0,0.0209,0.0459898,-0.0250898,83,5.80446
2012,male+female,6,0,0.0324,0.0881819,-0.0557819,83,7.94581
2012,male+female,7,0,0.0961,0.129957,-0.0338574,83,26.8299
2012,male+female,8,0,0.1748,0.144507,0.0302928,83,54.6251
2012,male+female,9,0,0.1662,0.116772,0.0494284,83,54.2678
2012,male+female,10,0,0.1059,0.0821978,0.0237022,83,34.2928
2012,male+female,11,0,0.0557,0.0637663,-0.00806633,83,16.8829
2012,male+female,12,0,0.0504,0.0562481,-0.00584807,83,15.4968
2012,male+female,13,0,0.051,0.0532112,-0.00221119,83,15.9523
2012,male+female,14,0,0.0464,0.0481069,-0.00170688,83,14.6422
2012,male+female,15,0,0.046,0.0392285,0.00677155,83,15.2717
2012,male+female,16,0,0.0313,0.0302044,0.00109557,83,10.4026
2012,male+female,17,0,0.0306,0.0228799,0.00772014,83,10.8392
2012,male+female,18,0,0.03,0.0169488,0.0130512,83,11.3431
2012,male+female,19,0,0.0221,0.0122374,0.00986262,83,8.62268
2012,male+female,20,0,0.0108,0.00875363,0.00204637,83,4.20714
2012,male+female,21,0,0.0239,0.0174641,0.00643589,83,8.7074
2013,male+female,3,0,0.0001,0.00296809,-0.00286809,52,0.0272838
2013,male+female,4,0,0.003,0.015406,-0.012406,52,0.57958
2013,male+female,5,0,0.0124,0.038375,-0.025975,52,1.99618
2013,male+female,6,0,0.057,0.0813734,-0.0243734,52,9.18253
2013,male+female,7,0,0.1108,0.126671,-0.0158711,52,18.0416
2013,male+female,8,0,0.1492,0.151123,-0.00192278,52,24.7516
2013,male+female,9,0,0.1736,0.139011,0.0345891,52,30.6756
2013,male+female,10,0,0.1059,0.100299,0.00560145,52,18.3382
2013,male+female,11,0,0.0636,0.0672739,-0.00367391,52,11.1167
2013,male+female,12,0,0.0435,0.0509966,-0.00749656,52,7.67974
2013,male+female,13,0,0.038,0.0440825,-0.00608247,52,6.83958
2013,male+female,14,0,0.0379,0.0406303,-0.00273028,52,6.97932
2013,male+female,15,0,0.0553,0.0360806,0.0192194,52,11.1905
2013,male+female,16,0,0.0349,0.0291887,0.00571133,52,6.94265
2013,male+female,17,0,0.0175,0.022208,-0.004708,52,3.42926
2013,male+female,18,0,0.0294,0.0165181,0.0128819,52,6.57826
