year,category,age,length,observed,expected,residual,error_value,score
2004,male+female,18,0,0.0002,0.00659902,-0.00639902,38,0.0338188
2004,male+female,19,0,0.0093,0.00527598,0.00402402,38,1.73782
2004,male+female,20,0,0.008,0.00463756,0.00336244,38,1.52472
2004,male+female,21,0,0.0147,0.0245151,-0.0098151,38,1.95448
2005,male+female,3,0,0.0083,0.0571625,-0.0488625,30,0.614559
2005,male+female,4,0,0.0885,0.123944,-0.0354436,30,6.91932
2005,male+female,5,0,0.0926,0.105993,-0.0133934,30,7.75493
2005,male+female,6,0,0.0979,0.118333,-0.0204332,30,7.98148
2005,male+female,7,0,0.1544,0.113696,0.0407035,30,14.2432
2005,male+female,8,0,0.1528,0.0942223,0.0585777,30,14.9217
2005,male+female,9,0,0.0725,0.0784484,-0.00594845,30,6.39661
2005,male+female,10,0,0.1093,0.0676111,0.0416889,30,10.9866
2005,male+female,11,0,0.0293,0.0535232,-0.0242232,30,2.52708
2005,male+female,12,0,0.0224,0.0419971,-0.0195971,30,2.02901
2005,male+female,13,0,0.0347,0.0352077,-0.00050767,30,3.50157
2005,male+female,14,0,0.0257,0.0282704,-0.00257041,30,2.6703
2005,male+female,15,0,0.0281,0.0209059,0.00719414,30,3.20234
2005,male+female,16,0,0.0161,0.0147108,0.00138917,30,1.91659
2005,male+female,17,0,0.0149,0.0101317,0.00476834,30,1.93128
2005,male+female,18,0,0.0086,0.00707029,0.00152971,30,1.17753
2005,male+female,19,0,0.0078,0.00513408,0.00266592,30,1.13914
2005,male+female,20,0,0.0002,0.00399784,-0.00379784,30,0.0296982
2005,male+female,21,0,0.036,0.01964,0.01636,30,4.28045
2006,male+female,3,0,0.0263,0.0790029,-0.0527029,40,2.69311
2006,male+female,4,0,0.1047,0.123711,-0.0190106,40,12.2172
2006,male+female,5,0,0.1482,0.108166,0.0400338,40,19.6292
2006,male+female,6,0,0.1406,0.0919541,0.0486459,40,19.3076
2006,male+female,7,0,0.0966,0.101594,-0.00499384,40,11.8114
2006,male+female,8,0,0.1083,0.0984456,0.00985441,40,13.7327
2006,male+female,9,0,0.0926,0.0818273,0.0107727,40,12.0138
2006,male+female,10,0,0.0896,0.0671797,0.0224203,40,12.2495
2006,male+female,11,0,0.023,0.0566648,-0.0336648,40,2.60923
2006,male+female,12,0,0.0781,0.0447569,0.0333431,40,11.6544
2006,male+female,13,0,0.0389,0.0348134,0.00408658,40,5.54948
2006,male+female,14,0,0.0104,0.028505,-0.018105,40,1.35953
2006,male+female,15,0,0.0159,0.0225993,-0.00669932,40,2.30283
2006,male+female,16,0,0.0047,0.0166004,-0.0119004,40,0.688671
2006,male+female,17,0,0.002,0.0115675,-0.00956747,40,0.315657
2006,male+female,18,0,0.0023,0.00787326,-0.00557326,40,0.399238
2006,male+female,19,0,0.001,0.00539804,-0.00439804,40,0.187071
2006,male+female,20,0,0.001,0.00383625,-0.00283625,40,0.200733
2006,male+female,21,0,0.0157,0.0155048,0.000195209,40,2.5079
2007,male+female,3,0,0.106,0.101396,0.00460421,51,17.8676
2007,male+female,4,0,0.1153,0.162014,-0.0467138,51,17.0588
2007,male+female,5,0,0.08,0.104328,-0.0243277,51,12.5209
2007,male+female,6,0,0.0675,0.0862188,-0.0187188,51,10.8114
2007,male+female,7,0,0.0758,0.0763912,-0.000591245,51,12.9203
2007,male+female,8,0,0.1056,0.0829339,0.0226661,51,18.8671
2007,male+female,9,0,0.0984,0.0799177,0.0184823,51,17.4992
2007,male+female,10,0,0.1125,0.0661997,0.0463003,51,21.6708
2007,male+female,11,0,0.0508,0.0536805,-0.00288054,51,8.87981
2007,male+female,12,0,0.0681,0.0444356,0.0236644,51,13.2307
2007,male+female,13,0,0.0557,0.0349292,0.0207708,51,11.1242
2007,male+female,14,0,0.0131,0.0269181,-0.0138181,51,2.3131
2007,male+female,15,0,0.0246,0.0215399,0.00306011,51,4.94248
2007,male+female,16,0,0.0002,0.0168282,-0.0166282,51,0.0358615
2007,male+female,17,0,0.0091,0.0122665,-0.00316648,51,1.92097
2007,male+female,18,0,0.0096,0.00846018,0.00113982,51,2.21545
2007,male+female,19,0,0.0059,0.00568399,0.000216013,51,1.44736
2007,male+female,20,0,0.0002,0.00382562,-0.00362562,51,0.0509711
2007,male+female,21,0,0.0016,0.0120336,-0.0104336,51,0.318845
2008,male+female,3,0,0.0993,0.10106,-0.0017599,49,15.7124
2008,male+female,4,0,0.1142,0.200247,-0.0860466,49,14.8343
2008,male+female,5,0,0.1035,0.130083,-0.0265831,49,15.2537
2008,male+female,6,0,0.0734,0.0825746,-0.00917458,49,11.5592
2008,male+female,7,0,0.0911,0.0680883,0.0230117,49,15.8941
2008,male+female,8,0,0.0912,0.0618379,0.0293621,49,16.3454
2008,male+female,9,0,0.09,0.0653273,0.0246727,49,15.8456
2008,male+female,10,0,0.0774,0.0622718,0.0151282,49,13.3997
2008,male+female,11,0,0.0545,0.0514607,0.00303928,49,9.31698
2008,male+female,12,0,0.0644,0.0412998,0.0231002,49,12.0472
2008,male+female,13,0,0.0352,0.0335817,0.0016183,49,6.3083
2008,male+female,14,0,0.0429,0.0262059,0.0166941,49,8.44476
2008,male+female,15,0,0.0205,0.0199947,0.000505312,49,3.9318
2008,male+female,16,0,0.0126,0.0156468,-0.00304678,49,2.45657
2008,male+female,17,0,0.016,0.0120275,0.00397251,49,3.39017
2008,male+female,18,0,0.0026,0.00868796,-0.00608796,49,0.543666
2008,male+female,19,0,0.0059,0.00592891,-2.89E-05,49,1.37622
2008,male+female,20,0,0.0002,0.00392827,-0.00372827,49,0.0487095
2008,male+female,21,0,0.005,0.00974847,-0.00474847,49,1.03739
2009,male+female,3,0,0.1408,0.0975105,0.0432895,59,30.6051
2009,male+female,4,0,0.2712,0.200932,0.0702679,59,56.352
2009,male+female,5,0,0.1572,0.160199,-0.00299855,59,30.4099
2009,male+female,6,0,0.0636,0.10266,-0.0390602,59,11.3538
2009,male+female,7,0,0.0537,0.0670928,-0.0133928,59,10.5669
2009,male+female,8,0,0.0767,0.054736,0.021964,59,17.1457
2009,male+female,9,0,0.0348,0.049756,-0.014956,59,6.90368
2009,male+female,10,0,0.0312,0.0508488,-0.0196488,59,6.03491
2009,male+female,11,0,0.0243,0.0478772,-0.0235772,59,4.59633
2009,male+female,12,0,0.0243,0.0394847,-0.0151847,59,4.87265
2009,male+female,13,0,0.0162,0.031376,-0.015176,59,3.29065
2009,male+female,14,0,0.0367,0.025074,0.011626,59,8.8321
2009,male+female,15,0,0.0127,0.0193864,-0.00668636,59,2.87005
2009,male+female,16,0,0.0085,0.0146347,-0.00613469,59,1.99779
2009,male+female,17,0,0.0157,0.0112113,0.00448866,59,4.13048
2009,male+female,18,0,0.0091,0.00846981,0.000630193,59,2.44288
2009,male+female,19,0,0.0002,0.00605565,-0.00585565,59,0.0535625
2009,male+female,20,0,0.0013,0.00408926,-0.00278926,59,0.382197
2009,male+female,21,0,0.022,0.00860602,0.013394,59,6.32536
2010,male+female,3,0,0.2373,0.0899311,0.147369,45,42.4429
2010,male+female,4,0,0.3437,0.195996,0.147704,45,54.3901
2010,male+female,5,0,0.1528,0.163666,-0.0108662,45,20.7213
2010,male+female,6,0,0.0439,0.125982,-0.0820816,45,4.76314
2010,male+female,7,0,0.0199,0.0835957,-0.0636957,45,2.18184
2010,male+female,8,0,0.0287,0.0555512,-0.0268512,45,3.88213
2010,male+female,9,0,0.0344,0.0443911,-0.00999112,45,5.14057
2010,male+female,10,0,0.0199,0.0399799,-0.0200799,45,2.84237
2010,male+female,11,0,0.0266,0.0396681,-0.0130681,45,3.95828
2010,male+female,12,0,0.018,0.036876,-0.018876,45,2.60496
2010,male+female,13,0,0.0111,0.0303306,-0.0192306,45,1.62525
2010,male+female,14,0,0.0216,0.023863,-0.00226303,45,3.61925
2010,male+female,15,0,0.0077,0.0187464,-0.0110464,45,1.26311
2010,male+female,16,0,0.0234,0.0143317,0.00906826,45,4.49358
2010,male+female,17,0,0.0002,0.0106931,-0.0104931,45,0.0357148
2010,male+female,18,0,0.0035,0.00802294,-0.00452294,45,0.688082
2010,male+female,19,0,0.0002,0.00594914,-0.00574914,45,0.040992
2010,male+female,20,0,0.0002,0.00420309,-0.00400309,45,0.0441188
2010,male+female,21,0,0.007,0.00822307,-0.00122307,45,1.40167
2012,male+female,3,0,0.0139,0.0701064,-0.0562064,49,1.71058
2012,male+female,4,0,0.1752,0.156296,0.0189043,49,27.8095
2012,male+female,5,0,0.1619,0.155136,0.00676428,49,25.2446
2012,male+female,6,0,0.1173,0.134394,-0.0170944,49,17.6472
2012,male+female,7,0,0.0827,0.112511,-0.0298113,49,12.1102
2012,male+female,8,0,0.0573,0.0890758,-0.0317758,49,8.34532
2012,male+female,9,0,0.0735,0.0613167,0.0121833,49,12.6503
2012,male+female,10,0,0.082,0.0408427,0.0411573,49,16.0549
2012,male+female,11,0,0.0387,0.0313246,0.00737543,49,7.16716
2012,male+female,12,0,0.0323,0.0274705,0.00482947,49,6.03373
2012,male+female,13,0,0.0351,0.0258905,0.00920954,49,6.73507
2012,male+female,14,0,0.0228,0.0233632,-0.000563167,49,4.25074
2012,male+female,15,0,0.0177,0.0190407,-0.00134067,49,3.38527
2012,male+female,16,0,0.0141,0.0146709,-0.000570901,49,2.81923
2012,male+female,17,0,0.0263,0.0111355,0.0151645,49,5.94352
2012,male+female,18,0,0.0188,0.00827622,0.0105238,49,4.38529
2012,male+female,19,0,0.0045,0.00600402,-0.00150402,49,1.03689
2012,male+female,20,0,0.0049,0.0043207,0.000579303,49,1.21122
2012,male+female,21,0,0.0208,0.00882454,0.0119755,49,4.82927
2013,male+female,3,0,0.0347,0.0383297,-0.00362973,60,7.56063
2013,male+female,4,0,0.218,0.152383,0.0656173,60,47.3688
2013,male+female,5,0,0.1783,0.139231,0.0390687,60,37.861
2013,male+female,6,0,0.0999,0.133061,-0.0331607,60,18.6576
2013,male+female,7,0,0.0856,0.118664,-0.0330641,60,15.9684
2013,male+female,8,0,0.0776,0.100561,-0.0229613,60,14.9063
2013,male+female,9,0,0.0659,0.0790927,-0.0131927,60,13.1408
2013,male+female,10,0,0.0656,0.0544644,0.0111356,60,14.5367
2013,male+female,11,0,0.0432,0.0361523,0.00704769,60,9.90933
2013,male+female,12,0,0.018,0.0272353,-0.00923527,60,3.92735
2013,male+female,13,0,0.0177,0.0234466,-0.00574664,60,4.01315
2013,male+female,14,0,0.0203,0.0215629,-0.00126288,60,4.78004
2013,male+female,15,0,0.0173,0.0191372,-0.00183722,60,4.12298
2013,male+female,16,0,0.0053,0.0154929,-0.0101929,60,1.21419
2013,male+female,17,0,0.0043,0.0118116,-0.00751156,60,1.04513
2013,male+female,18,0,0.0179,0.00881443,0.00908557,60,5.11451
2013,male+female,19,0,0.0095,0.00644575,0.00305425,60,2.75929
2013,male+female,20,0,0.0129,0.00460269,0.00829731,60,4.08674
2013,male+female,21,0,0.0081,0.00951149,-0.00141149,60,2.14125
